1-Jan-07	0:00	1.31965	1.31965	1.31965	1.31965	0
1-Jan-07	0:30	1.31965	1.31965	1.31965	1.31965	0
1-Jan-07	1:00	1.31965	1.31965	1.31965	1.31965	0
1-Jan-07	1:30	1.31965	1.31965	1.31965	1.31965	0
1-Jan-07	2:00	1.31965	1.31965	1.31965	1.31965	0
1-Jan-07	2:30	1.31965	1.31965	1.31965	1.31965	0
1-Jan-07	3:00	1.31965	1.31965	1.31965	1.31965	0
1-Jan-07	3:30	1.31965	1.31965	1.31965	1.31965	0
1-Jan-07	4:00	1.31965	1.31965	1.31965	1.31965	0
1-Jan-07	4:30	1.31965	1.31965	1.31965	1.31965	0
1-Jan-07	5:00	1.31965	1.31965	1.31965	1.31965	0
1-Jan-07	5:30	1.31965	1.31965	1.31965	1.31965	0
1-Jan-07	6:00	1.31965	1.31965	1.31965	1.31965	0
1-Jan-07	6:30	1.31965	1.31965	1.31965	1.31965	0
1-Jan-07	7:00	1.31965	1.31965	1.31965	1.31965	0
1-Jan-07	7:30	1.31965	1.31965	1.31965	1.31965	0
1-Jan-07	8:00	1.31965	1.31965	1.31965	1.31965	0
1-Jan-07	8:30	1.31965	1.31965	1.31965	1.31965	0
1-Jan-07	9:00	1.31965	1.31965	1.31965	1.31965	0
1-Jan-07	9:30	1.31965	1.31965	1.31965	1.31965	0
2-Jan-07	0:00	1.31965	1.31965	1.31965	1.31965	0
2-Jan-07	0:30	1.31965	1.31965	1.31965	1.31965	0
2-Jan-07	1:00	1.31965	1.31965	1.31965	1.31965	0
2-Jan-07	1:30	1.31965	1.31965	1.31965	1.31965	0
2-Jan-07	2:00	1.31965	1.31965	1.31965	1.31965	0
2-Jan-07	2:30	1.31965	1.31965	1.31965	1.31965	0
2-Jan-07	3:00	1.31965	1.31965	1.31965	1.31965	0
2-Jan-07	3:30	1.31965	1.31965	1.31965	1.31965	0
2-Jan-07	4:00	1.31965	1.31965	1.31965	1.31965	0
2-Jan-07	4:30	1.31965	1.31965	1.31965	1.31965	0
2-Jan-07	5:00	1.31965	1.31965	1.31965	1.31965	0
2-Jan-07	5:30	1.31965	1.31965	1.31965	1.31965	0
2-Jan-07	6:00	1.31965	1.31965	1.31965	1.31965	0
2-Jan-07	6:30	1.31965	1.31965	1.31965	1.31965	0
2-Jan-07	7:00	1.31965	1.31965	1.31965	1.31965	0
2-Jan-07	7:30	1.31965	1.3265	1.31965	1.3263	2089
2-Jan-07	8:00	1.3263	1.3278	1.3251	1.3278	14202
2-Jan-07	8:30	1.3278	1.3283	1.3267	1.32755	24103
2-Jan-07	9:00	1.3276	1.3279	1.32675	1.32785	19908
2-Jan-07	9:30	1.32785	1.3279	1.3275	1.32775	10876
3-Jan-07	0:00	1.32745	1.3277	1.32725	1.3277	3844
3-Jan-07	0:30	1.3277	1.3285	1.32765	1.32795	7336
3-Jan-07	1:00	1.32795	1.3282	1.32785	1.32815	5472
3-Jan-07	1:30	1.32815	1.3284	1.3281	1.3283	3702
3-Jan-07	2:00	1.3283	1.3287	1.3283	1.3286	4973
3-Jan-07	2:30	1.3286	1.3287	1.3285	1.3286	3570
3-Jan-07	3:00	1.3286	1.3287	1.32835	1.3286	3978
3-Jan-07	3:30	1.3286	1.329	1.3286	1.3289	4653
3-Jan-07	4:00	1.3289	1.3289	1.328	1.3282	6034
3-Jan-07	4:30	1.3282	1.329	1.3277	1.3287	6504
3-Jan-07	5:00	1.3287	1.3287	1.32755	1.32755	4120
3-Jan-07	5:30	1.32755	1.3278	1.32735	1.3276	5485
3-Jan-07	6:00	1.3276	1.3283	1.3275	1.3283	6454
3-Jan-07	6:30	1.3283	1.3284	1.32775	1.328	10040
3-Jan-07	7:00	1.328	1.3282	1.3266	1.32755	14802
3-Jan-07	7:30	1.32755	1.3279	1.3271	1.32785	16177
3-Jan-07	8:00	1.3279	1.3283	1.32715	1.32795	25844
3-Jan-07	8:30	1.32795	1.328	1.32725	1.3273	18262
3-Jan-07	9:00	1.3273	1.3274	1.326	1.3262	34743
3-Jan-07	9:30	1.3262	1.3262	1.3252	1.3256	38866
4-Jan-07	0:00	1.31695	1.3171	1.3167	1.3167	1783
4-Jan-07	0:30	1.31675	1.31675	1.3159	1.31635	3158
4-Jan-07	1:00	1.31635	1.3172	1.31635	1.317	2691
4-Jan-07	1:30	1.31695	1.3173	1.3167	1.31675	2374
4-Jan-07	2:00	1.31675	1.31725	1.31665	1.31715	2244
4-Jan-07	2:30	1.31715	1.31725	1.3169	1.3172	1508
4-Jan-07	3:00	1.3172	1.3177	1.31715	1.31745	2087
4-Jan-07	3:30	1.31745	1.3177	1.3173	1.31755	2443
4-Jan-07	4:00	1.31755	1.3177	1.31715	1.3173	6062
4-Jan-07	4:30	1.3173	1.3175	1.31675	1.3168	4340
4-Jan-07	5:00	1.3168	1.3173	1.31665	1.31725	5243
4-Jan-07	5:30	1.31725	1.31745	1.31685	1.31725	6425
4-Jan-07	6:00	1.31725	1.31735	1.31605	1.3162	8282
4-Jan-07	6:30	1.3162	1.3165	1.3156	1.316	13029
4-Jan-07	7:00	1.316	1.31735	1.3159	1.3172	14734
4-Jan-07	7:30	1.3172	1.3179	1.31695	1.3171	35243
4-Jan-07	8:00	1.3171	1.31725	1.31345	1.3137	47946
4-Jan-07	8:30	1.3137	1.3138	1.3115	1.3122	44254
4-Jan-07	9:00	1.3122	1.3129	1.31115	1.3113	40244
4-Jan-07	9:30	1.3113	1.3114	1.3099	1.31125	40617
5-Jan-07	0:00	1.3089	1.3093	1.30865	1.30885	2231
5-Jan-07	0:30	1.30885	1.3089	1.30755	1.3078	4070
5-Jan-07	1:00	1.30785	1.3092	1.3078	1.309	4188
5-Jan-07	1:30	1.3089	1.3089	1.30825	1.3085	3476
5-Jan-07	2:00	1.3085	1.3085	1.3081	1.30815	1982
5-Jan-07	2:30	1.30815	1.3083	1.30745	1.30745	2401
5-Jan-07	3:00	1.30745	1.3075	1.3063	1.3071	3971
5-Jan-07	3:30	1.3071	1.3081	1.307	1.30725	3402
5-Jan-07	4:00	1.30725	1.3073	1.30645	1.3067	2689
